artifact_a,artifact_b,b01_left_only,b10_right_only,delta_pp_b_minus_a,discordant,holm_bonferroni_p_value,legal_pass_ci95_a_high,legal_pass_ci95_a_low,legal_pass_ci95_b_high,legal_pass_ci95_b_low,legal_pass_rate_a,legal_pass_rate_b,metric,n_shared_case_ids,p_value,run_a,run_b,significant_alpha_0_05,test,winner
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,21,26,0.5000000000000004,47,1.0,0.07868806031336564,0.04866418011998064,0.08421205324186688,0.05310191960662385,0.062,0.067,LegalPass,1000,0.5600646295802107,benchmark1000-4096-v2-final-auto-resume,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-s4b-a2-recovery-1
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,23,30,0.7000000000000006,53,1.0,0.07868806031336564,0.04866418011998064,0.08641472022863728,0.054883945585911253,0.062,0.069,LegalPass,1000,0.4101027163746913,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-a3-recovery-2
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,19,47,2.8,66,0.10131834657082654,0.07868806031336564,0.04866418011998064,0.1093417926430721,0.07379614931508309,0.062,0.09,LegalPass,1000,0.0007561070639613921,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,24,47,2.3000000000000007,71,1.0,0.07868806031336564,0.04866418011998064,0.10391289100335621,0.06926331853965456,0.062,0.085,LegalPass,1000,0.008554538502693427,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,26,40,1.4,66,1.0,0.07868806031336564,0.04866418011998064,0.0940956431240484,0.06114944807170235,0.062,0.076,LegalPass,1000,0.1088569644097161,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,23,44,2.1000000000000005,67,1.0,0.07868806031336564,0.04866418011998064,0.10173649513405368,0.06745502144289929,0.062,0.083,LegalPass,1000,0.013933875024287792,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,23,41,1.8000000000000003,64,1.0,0.07868806031336564,0.04866418011998064,0.09846643902950242,0.06474803809836388,0.062,0.08,LegalPass,1000,0.0327657590988232,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,14,22,0.8000000000000007,36,1.0,0.07868806031336564,0.04866418011998064,0.08751464815128336,0.05577636414629404,0.062,0.07,LegalPass,1000,0.2429849540349096,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b1-recovery-2
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,21,26,0.5000000000000004,47,1.0,0.07868806031336564,0.04866418011998064,0.08421205324186688,0.05310191960662385,0.062,0.067,LegalPass,1000,0.5600646295802107,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s4b-b2
benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,20,19,-0.10000000000000009,39,1.0,0.07868806031336564,0.04866418011998064,0.07758011882428367,0.0477797751260337,0.062,0.061,LegalPass,1000,1.0,benchmark1000-4096-v2-final-auto-resume,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-4096-v2-final-auto-resume
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,21,32,1.100000000000001,53,1.0,0.07536090277145915,0.04601429821280047,0.08751464815128336,0.05577636414629404,0.059,0.07,LegalPass,1000,0.16897782228771874,benchmark1000-8192-v4,benchmark1000-precision-v1-recovery-2,False,McNemar exact two-sided,benchmark1000-precision-v1-recovery-2
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,21,29,0.8000000000000007,50,1.0,0.07536090277145915,0.04601429821280047,0.08421205324186688,0.05310191960662385,0.059,0.067,LegalPass,1000,0.3222363203575469,benchmark1000-8192-v4,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-s4b-a2-recovery-1
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,21,31,1.0000000000000009,52,1.0,0.07536090277145915,0.04601429821280047,0.08641472022863728,0.054883945585911253,0.059,0.069,LegalPass,1000,0.21160856876151612,benchmark1000-8192-v4,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-a3-recovery-2
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,18,49,3.1,67,0.026424498952414766,0.07536090277145915,0.04601429821280047,0.1093417926430721,0.07379614931508309,0.059,0.09,LegalPass,1000,0.00019429778641481447,benchmark1000-8192-v4,sensitivity-v2-s06b-a2-recovery-1,True,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,21,47,2.600000000000001,68,0.2842116130992022,0.07536090277145915,0.04601429821280047,0.10391289100335621,0.06926331853965456,0.059,0.085,LegalPass,1000,0.0021862431776861705,benchmark1000-8192-v4,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,25,42,1.7000000000000002,67,1.0,0.07536090277145915,0.04601429821280047,0.0940956431240484,0.06114944807170235,0.059,0.076,LegalPass,1000,0.049800114294728665,benchmark1000-8192-v4,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,22,46,2.400000000000001,68,0.6227295795772035,0.07536090277145915,0.04601429821280047,0.10173649513405368,0.06745502144289929,0.059,0.083,LegalPass,1000,0.004903382516355933,benchmark1000-8192-v4,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,24,45,2.1000000000000005,69,1.0,0.07536090277145915,0.04601429821280047,0.09846643902950242,0.06474803809836388,0.059,0.08,LegalPass,1000,0.015432297453701265,benchmark1000-8192-v4,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,11,22,1.100000000000001,33,1.0,0.07536090277145915,0.04601429821280047,0.08751464815128336,0.05577636414629404,0.059,0.07,LegalPass,1000,0.08014331245794892,benchmark1000-8192-v4,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b1-recovery-2
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,13,21,0.8000000000000007,34,1.0,0.07536090277145915,0.04601429821280047,0.08421205324186688,0.05310191960662385,0.059,0.067,LegalPass,1000,0.22948101302608848,benchmark1000-8192-v4,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s4b-b2
benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,18,20,0.20000000000000018,38,1.0,0.07536090277145915,0.04601429821280047,0.07758011882428367,0.0477797751260337,0.059,0.061,LegalPass,1000,0.8714146793645341,benchmark1000-8192-v4,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b3-recovery-2
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,27,24,-0.30000000000000027,51,1.0,0.08751464815128336,0.05577636414629404,0.08421205324186688,0.05310191960662385,0.07,0.067,LegalPass,1000,0.7797679305530743,benchmark1000-precision-v1-recovery-2,sensitivity-s4b-a2-recovery-1,False,McNemar exact two-sided,benchmark1000-precision-v1-recovery-2
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,26,25,-0.10000000000000009,51,1.0,0.08751464815128336,0.05577636414629404,0.08641472022863728,0.054883945585911253,0.07,0.069,LegalPass,1000,1.0,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,benchmark1000-precision-v1-recovery-2
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,29,49,1.9999999999999991,78,1.0,0.08751464815128336,0.05577636414629404,0.1093417926430721,0.07379614931508309,0.07,0.09,LegalPass,1000,0.030786495821399938,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,30,45,1.5,75,1.0,0.08751464815128336,0.05577636414629404,0.10391289100335621,0.06926331853965456,0.07,0.085,LegalPass,1000,0.10534226887460488,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,32,38,0.5999999999999992,70,1.0,0.08751464815128336,0.05577636414629404,0.0940956431240484,0.06114944807170235,0.07,0.076,LegalPass,1000,0.5504125118224712,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,31,44,1.2999999999999998,75,1.0,0.08751464815128336,0.05577636414629404,0.10173649513405368,0.06745502144289929,0.07,0.083,LegalPass,1000,0.1654279417242567,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,31,41,0.9999999999999996,72,1.0,0.08751464815128336,0.05577636414629404,0.09846643902950242,0.06474803809836388,0.07,0.08,LegalPass,1000,0.28878428041410487,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,27,27,0.0,54,1.0,0.08751464815128336,0.05577636414629404,0.08751464815128336,0.05577636414629404,0.07,0.07,LegalPass,1000,1.0,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,TIE
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,29,26,-0.30000000000000027,55,1.0,0.08751464815128336,0.05577636414629404,0.08421205324186688,0.05310191960662385,0.07,0.067,LegalPass,1000,0.7877061896700435,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,benchmark1000-precision-v1-recovery-2
benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,32,23,-0.9000000000000008,55,1.0,0.08751464815128336,0.05577636414629404,0.07758011882428367,0.0477797751260337,0.07,0.061,LegalPass,1000,0.2806097176983542,benchmark1000-precision-v1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,benchmark1000-precision-v1-recovery-2
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,14,16,0.20000000000000018,30,1.0,0.08421205324186688,0.05310191960662385,0.08641472022863728,0.054883945585911253,0.067,0.069,LegalPass,1000,0.855535551905632,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-a3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-a3-recovery-2
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,23,46,2.2999999999999994,69,0.9297036663131351,0.08421205324186688,0.05310191960662385,0.1093417926430721,0.07379614931508309,0.067,0.09,LegalPass,1000,0.007620521855025697,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,24,42,1.8000000000000003,66,1.0,0.08421205324186688,0.05310191960662385,0.10391289100335621,0.06926331853965456,0.067,0.085,LegalPass,1000,0.03558272445223169,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,30,39,0.8999999999999995,69,1.0,0.08421205324186688,0.05310191960662385,0.0940956431240484,0.06114944807170235,0.067,0.076,LegalPass,1000,0.33555761823401514,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,25,41,1.6,66,1.0,0.08421205324186688,0.05310191960662385,0.10173649513405368,0.06745502144289929,0.067,0.083,LegalPass,1000,0.06401750413722564,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,23,36,1.2999999999999998,59,1.0,0.08421205324186688,0.05310191960662385,0.09846643902950242,0.06474803809836388,0.067,0.08,LegalPass,1000,0.11747735024505848,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,23,26,0.30000000000000027,49,1.0,0.08421205324186688,0.05310191960662385,0.08751464815128336,0.05577636414629404,0.067,0.07,LegalPass,1000,0.7754496546815659,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b1-recovery-2
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,28,28,0.0,56,1.0,0.08421205324186688,0.05310191960662385,0.08421205324186688,0.05310191960662385,0.067,0.067,LegalPass,1000,1.0,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,TIE
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,25,19,-0.6000000000000005,44,1.0,0.08421205324186688,0.05310191960662385,0.07758011882428367,0.0477797751260337,0.067,0.061,LegalPass,1000,0.4513808323961257,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-s4b-a2-recovery-1
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,23,44,2.099999999999999,67,1.0,0.08641472022863728,0.054883945585911253,0.1093417926430721,0.07379614931508309,0.069,0.09,LegalPass,1000,0.013933875024287792,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a2-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,24,40,1.6,64,1.0,0.08641472022863728,0.054883945585911253,0.10391289100335621,0.06926331853965456,0.069,0.085,LegalPass,1000,0.05994118956699923,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,31,38,0.6999999999999993,69,1.0,0.08641472022863728,0.054883945585911253,0.0940956431240484,0.06114944807170235,0.069,0.076,LegalPass,1000,0.4703685318581444,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,26,40,1.4,66,1.0,0.08641472022863728,0.054883945585911253,0.10173649513405368,0.06745502144289929,0.069,0.083,LegalPass,1000,0.1088569644097161,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,23,34,1.0999999999999996,57,1.0,0.08641472022863728,0.054883945585911253,0.09846643902950242,0.06474803809836388,0.069,0.08,LegalPass,1000,0.18485048241641847,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,26,27,0.10000000000000009,53,1.0,0.08641472022863728,0.054883945585911253,0.08751464815128336,0.05577636414629404,0.069,0.07,LegalPass,1000,1.0,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b1-recovery-2
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,28,26,-0.20000000000000018,54,1.0,0.08641472022863728,0.054883945585911253,0.08421205324186688,0.05310191960662385,0.069,0.067,LegalPass,1000,0.8919231511047494,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s4b-a3-recovery-2
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,27,19,-0.8000000000000007,46,1.0,0.08641472022863728,0.054883945585911253,0.07758011882428367,0.0477797751260337,0.069,0.061,LegalPass,1000,0.3019956131896606,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-a3-recovery-2
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,22,17,-0.49999999999999906,39,1.0,0.1093417926430721,0.07379614931508309,0.10391289100335621,0.06926331853965456,0.09,0.085,LegalPass,1000,0.5223973804968409,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,28,14,-1.4,42,1.0,0.1093417926430721,0.07379614931508309,0.0940956431240484,0.06114944807170235,0.09,0.076,LegalPass,1000,0.04355852192384191,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,30,23,-0.6999999999999993,53,1.0,0.1093417926430721,0.07379614931508309,0.10173649513405368,0.06745502144289929,0.09,0.083,LegalPass,1000,0.4101027163746913,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,32,22,-0.9999999999999996,54,1.0,0.1093417926430721,0.07379614931508309,0.09846643902950242,0.06474803809836388,0.09,0.08,LegalPass,1000,0.22032849417661104,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,40,20,-1.9999999999999991,60,1.0,0.1093417926430721,0.07379614931508309,0.08751464815128336,0.05577636414629404,0.09,0.07,LegalPass,1000,0.01348929373119186,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,44,21,-2.2999999999999994,65,0.7398041565774136,0.1093417926430721,0.07379614931508309,0.08421205324186688,0.05310191960662385,0.09,0.067,LegalPass,1000,0.005918433252619309,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,47,18,-2.9,65,0.05698759366915271,0.1093417926430721,0.07379614931508309,0.07758011882428367,0.0477797751260337,0.09,0.061,LegalPass,1000,0.0004221303234752052,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a2-recovery-1
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,28,19,-0.9000000000000008,47,1.0,0.10391289100335621,0.06926331853965456,0.0940956431240484,0.06114944807170235,0.085,0.076,LegalPass,1000,0.24296021728332562,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
