artifact_a,artifact_b,ci_high,ci_low,delta_b_minus_a,delta_pp_b_minus_a,holm_bonferroni_p_value,method,metric,n_shared_case_ids,p_value,parameter,resamples,run_a,run_b,seed,significant_alpha_0_05,value_a,value_b
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.004644193230429601,-0.0022650574375084743,0.0011192209271514806,0.11192209271514805,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.523947605239476,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260895,False,2048,16384
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260896,False,2048,16384
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.021,-0.006,0.007,0.7000000000000001,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.33636636336366366,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260897,False,2048,16384
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.013,-0.017,-0.002,-0.2,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.835916408359164,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260898,False,2048,16384
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.023,-0.005,0.009,0.8999999999999999,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.22057794220577942,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260899,False,2048,16384
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,-0.004,-0.061,-0.032,-3.2,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.031596840315968405,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260900,False,2048,16384
benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-s4b-a2-recovery-1,sensitivity-v2-s4b-b3-recovery-2,20260901,False,2048,16384
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.00042194736138536184,-0.007353840793114508,-0.003426103066701491,-0.3426103066701491,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.08199180081991801,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260902,False,4b,
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260903,False,4b,
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.015,-0.014,0.0,0,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,1.0,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260904,False,4b,
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.032,-0.002,0.015,1.5,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.08659134086591341,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260905,False,4b,
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.01,-0.017,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.7115288471152885,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260906,False,4b,
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.14,0.069,0.105,10.5,0.030796920307969204,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.00019998000199980003,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260907,True,4b,
benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,model,10000,sensitivity-v2-s4b-a3-recovery-2,sensitivity-v2-s06b-a3-recovery-1,20260908,False,4b,
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.001734250644440821,-0.005208024684216141,-0.001671353014365318,-0.1671353014365318,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.3421657834216578,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260909,False,16384,32768
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260910,False,16384,32768
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.009,-0.017,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.5971402859714029,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260911,False,16384,32768
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.027,0.001,0.014,1.4000000000000001,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.03799620037996201,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260912,False,16384,32768
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.011,-0.015,-0.002,-0.2,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.8289171082891711,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260913,False,16384,32768
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.045,-0.005,0.02,2.0,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.1327867213278672,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260914,False,16384,32768
benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,ollama_context,10000,sensitivity-v2-s06b-a2-recovery-1,sensitivity-v2-s06b-a3-recovery-1,20260915,False,16384,32768
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.005107463136925384,-0.0026785719314610275,0.001276081699956636,0.1276081699956636,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.5049495050494951,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260916,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260917,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.013,-0.013,0.0,0,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260918,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.004,-0.023,-0.009,-0.8999999999999999,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.20217978202179782,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260919,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.018,-0.008,0.005,0.5,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.49195080491950804,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260920,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,-0.014,-0.071,-0.042,-4.2,0.5585441455854415,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.0037996200379962005,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260921,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b1-recovery-1,20260922,False,2048,4096
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.006642778425057169,-0.001419326699791026,0.002631946727179767,0.2631946727179767,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.19518048195180482,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260923,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260924,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.008,-0.019,-0.006,-0.6,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.42815718428157185,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260925,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,-0.001,-0.025,-0.013,-1.3,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.049795020497950204,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260926,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.015,-0.011,0.002,0.2,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.8209179082091791,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260927,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.004,-0.052,-0.024,-2.4,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.102989701029897,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260928,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260929,False,2048,8192
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.009382720157347549,0.0015115665424397173,0.0053769455479058805,0.537694554790588,0.9927007299270073,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.006799320067993201,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260930,False,2048,16384
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260931,False,2048,16384
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.015,-0.011,0.002,0.2,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.8241175882411759,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260932,False,2048,16384
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.008,-0.018,-0.005,-0.5,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.5045495450454954,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260933,False,2048,16384
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.014,-0.012,0.001,0.1,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.9501049895010499,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260934,False,2048,16384
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,-0.017,-0.075,-0.046,-4.6,0.295970402959704,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.001999800019998,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260935,False,2048,16384
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260936,False,2048,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.0047152024879859806,-0.0018942309377664292,0.001355865027223131,0.1355865027223131,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.42395760423957607,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260937,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260938,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.005,-0.017,-0.006,-0.6,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.33356664333566644,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260939,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.007,-0.015,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.5457454254574543,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260940,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.007,-0.014,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.6243375662433757,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260941,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.041,-0.005,0.018,1.7999999999999998,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.13858614138586142,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260942,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,20260943,False,4096,8192
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.007625133747038315,0.0007034225424010088,0.004100863847949244,0.41008638479492443,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.015998400159984,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260944,False,4096,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260945,False,4096,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.014,-0.01,0.002,0.2,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.8131186881311869,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260946,False,4096,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.016,-0.008,0.004,0.4,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.5807419258074192,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260947,False,4096,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.007,-0.015,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.5421457854214579,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260948,False,4096,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.021,-0.029,-0.004,-0.4,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.7963203679632037,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260949,False,4096,16384
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,20260950,False,4096,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.005665494947176533,-2.9582201075672692e-05,0.002744998820726113,0.27449988207261133,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.0527947205279472,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260951,False,8192,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260952,False,8192,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.019,-0.003,0.008,0.8,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.19638036196380362,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260953,False,8192,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.018,-0.001,0.008,0.8,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.12478752124787522,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260954,False,8192,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.009,-0.012,-0.001,-0.1,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.9303069693030697,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260955,False,8192,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.003,-0.046,-0.022,-2.1999999999999997,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.0897910208979102,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260956,False,8192,16384
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,20260957,False,8192,16384
