config_a,config_b,config_hash_a,config_hash_b,n_shared_case_ids,legal_pass_rate_a,legal_pass_rate_b,legal_pass_ci95_a_low,legal_pass_ci95_a_high,legal_pass_ci95_b_low,legal_pass_ci95_b_high,delta_pp_b_minus_a,changed_parameters,identifiable_single_parameter,b_a_pass_b_fail,c_a_fail_b_pass,discordant,p_value,test,holm_p_value,significant_alpha_0_05,winner,statistical_interpretation
C06,C16,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.077,0.061,0.062047907060605895,0.09518953061817373,0.0477797751260337,0.07758011882428367,-1.6,embedding_model;rag_context;ollama_context;top_k;pool;threshold,False,47,31,78,0.08878242522208006,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C06,C17,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.077,0.076,0.062047907060605895,0.09518953061817373,0.06114944807170235,0.0940956431240484,-0.10000000000000009,rag_context;ollama_context;top_k;pool;threshold,False,29,28,57,1.0,McNemar exact two-sided,1.0,False,C06,not_statistically_distinguishable_after_Holm
C06,C18,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.077,0.083,0.062047907060605895,0.09518953061817373,0.06745502144289929,0.10173649513405368,0.6000000000000005,rag_context;ollama_context;top_k;pool;threshold,False,24,30,54,0.4966174353179338,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C06,C19,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.077,0.08,0.062047907060605895,0.09518953061817373,0.06474803809836388,0.09846643902950242,0.30000000000000027,rag_context;ollama_context;top_k;pool;threshold,False,29,32,61,0.798152627305718,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C07,C08,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,1000,0.083,0.089,0.06745502144289929,0.10173649513405368,0.07288824391300744,0.10825735156211885,0.5999999999999992,rag_context;ollama_context;top_k;pool;threshold,False,25,31,56,0.5044037600228256,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C07,C10,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.083,0.067,0.06745502144289929,0.10173649513405368,0.05310191960662385,0.08421205324186688,-1.6,embedding_model;rag_context;top_k;pool,False,43,27,70,0.07223792719176259,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C07,C11,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.083,0.069,0.06745502144289929,0.10173649513405368,0.054883945585911253,0.08641472022863728,-1.4,embedding_model;rag_context;ollama_context;top_k;pool,False,39,25,64,0.10342187831608089,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C07,C12,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.083,0.09,0.06745502144289929,0.10173649513405368,0.07379614931508309,0.1093417926430721,0.6999999999999993,rag_context;top_k;pool,False,18,25,43,0.3603776529357674,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C07,C13,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.083,0.085,0.06745502144289929,0.10173649513405368,0.06926331853965456,0.10391289100335621,0.20000000000000018,rag_context;ollama_context;top_k;pool,False,20,22,42,0.8776143287523155,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C07,C15,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.083,0.067,0.06745502144289929,0.10173649513405368,0.05310191960662385,0.08421205324186688,-1.6,embedding_model;rag_context;top_k;pool,False,42,26,68,0.06811867428409976,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C07,C16,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.083,0.061,0.06745502144289929,0.10173649513405368,0.0477797751260337,0.07758011882428367,-2.2000000000000006,embedding_model;rag_context;top_k;pool,False,45,23,68,0.01033766119369546,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C07,C17,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.083,0.076,0.06745502144289929,0.10173649513405368,0.06114944807170235,0.0940956431240484,-0.7000000000000006,rag_context;ollama_context;top_k;pool,False,27,20,47,0.38169339766321286,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C07,C18,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.083,0.083,0.06745502144289929,0.10173649513405368,0.06745502144289929,0.10173649513405368,0.0,rag_context;ollama_context;top_k;pool,False,21,21,42,1.0,McNemar exact two-sided,1.0,False,TIE,not_statistically_distinguishable_after_Holm
C07,C19,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.083,0.08,0.06745502144289929,0.10173649513405368,0.06474803809836388,0.09846643902950242,-0.30000000000000027,rag_context;ollama_context;top_k;pool,False,28,25,53,0.7838463022094988,McNemar exact two-sided,1.0,False,C07,not_statistically_distinguishable_after_Holm
C08,C10,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1000,0.089,0.067,0.07288824391300744,0.10825735156211885,0.05310191960662385,0.08421205324186688,-2.1999999999999993,embedding_model;ollama_context;pool;threshold,False,49,27,76,0.015440262020906361,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C08,C11,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.089,0.069,0.07288824391300744,0.10825735156211885,0.054883945585911253,0.08641472022863728,-1.9999999999999991,embedding_model;ollama_context;pool;threshold,False,46,26,72,0.024460907328324375,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C08,C12,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.089,0.09,0.07288824391300744,0.10825735156211885,0.07379614931508309,0.1093417926430721,0.10000000000000009,ollama_context;pool;threshold,False,22,23,45,1.0,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C08,C13,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.089,0.085,0.07288824391300744,0.10825735156211885,0.06926331853965456,0.10391289100335621,-0.39999999999999897,ollama_context;pool;threshold,False,26,22,48,0.6654658120766186,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C08,C15,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.089,0.067,0.07288824391300744,0.10825735156211885,0.05310191960662385,0.08421205324186688,-2.1999999999999993,embedding_model;rag_context;ollama_context;pool;threshold,False,49,27,76,0.015440262020906361,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C08,C16,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.089,0.061,0.07288824391300744,0.10825735156211885,0.0477797751260337,0.07758011882428367,-2.8,embedding_model;rag_context;ollama_context;pool;threshold,False,52,24,76,0.0017618720029406244,McNemar exact two-sided,0.2026152803381718,False,C08,not_statistically_distinguishable_after_Holm
C08,C17,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.089,0.076,0.07288824391300744,0.10825735156211885,0.06114944807170235,0.0940956431240484,-1.2999999999999998,rag_context;ollama_context;pool;threshold,False,33,20,53,0.09837064844049181,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C08,C18,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.089,0.083,0.07288824391300744,0.10825735156211885,0.06745502144289929,0.10173649513405368,-0.5999999999999992,rag_context;ollama_context;pool;threshold,False,32,26,58,0.5118423084381689,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C08,C19,3bf2dddb3ce10d93570349911f28a851cca7b1391d975496b4f6ad52fd06cc5e,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.089,0.08,0.07288824391300744,0.10825735156211885,0.06474803809836388,0.09846643902950242,-0.8999999999999995,rag_context;ollama_context;pool;threshold,False,30,21,51,0.2624375357110438,McNemar exact two-sided,1.0,False,C08,not_statistically_distinguishable_after_Holm
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1000,0.067,0.069,0.05310191960662385,0.08421205324186688,0.054883945585911253,0.08641472022863728,0.20000000000000018,ollama_context,True,14,16,30,0.855535551905632,McNemar exact two-sided,1.0,False,C11,not_statistically_distinguishable_after_Holm
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.067,0.09,0.05310191960662385,0.08421205324186688,0.07379614931508309,0.1093417926430721,2.2999999999999994,embedding_model,True,23,46,69,0.007620521855025697,McNemar exact two-sided,0.8077753166327238,False,C12,not_statistically_distinguishable_after_Holm
C10,C13,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.067,0.085,0.05310191960662385,0.08421205324186688,0.06926331853965456,0.10391289100335621,1.8000000000000003,embedding_model;ollama_context,False,24,42,66,0.03558272445223169,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.067,0.067,0.05310191960662385,0.08421205324186688,0.05310191960662385,0.08421205324186688,0.0,rag_context,True,28,28,56,1.0,McNemar exact two-sided,1.0,False,TIE,not_statistically_distinguishable_after_Holm
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.067,0.061,0.05310191960662385,0.08421205324186688,0.0477797751260337,0.07758011882428367,-0.6000000000000005,rag_context,True,25,19,44,0.4513808323961257,McNemar exact two-sided,1.0,False,C10,not_statistically_distinguishable_after_Holm
C10,C17,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.067,0.076,0.05310191960662385,0.08421205324186688,0.06114944807170235,0.0940956431240484,0.8999999999999995,embedding_model;rag_context;ollama_context,False,30,39,69,0.33555761823401514,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C10,C18,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.067,0.083,0.05310191960662385,0.08421205324186688,0.06745502144289929,0.10173649513405368,1.6,embedding_model;rag_context;ollama_context,False,25,41,66,0.06401750413722564,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C10,C19,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.067,0.08,0.05310191960662385,0.08421205324186688,0.06474803809836388,0.09846643902950242,1.2999999999999998,embedding_model;rag_context;ollama_context,False,23,36,59,0.11747735024505848,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C11,C12,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1000,0.069,0.09,0.054883945585911253,0.08641472022863728,0.07379614931508309,0.1093417926430721,2.099999999999999,embedding_model;ollama_context,False,23,44,67,0.013933875024287792,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.069,0.085,0.054883945585911253,0.08641472022863728,0.06926331853965456,0.10391289100335621,1.6,embedding_model,True,24,40,64,0.05994118956699923,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C11,C15,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.069,0.067,0.054883945585911253,0.08641472022863728,0.05310191960662385,0.08421205324186688,-0.20000000000000018,rag_context;ollama_context,False,28,26,54,0.8919231511047494,McNemar exact two-sided,1.0,False,C11,not_statistically_distinguishable_after_Holm
C11,C16,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.069,0.061,0.054883945585911253,0.08641472022863728,0.0477797751260337,0.07758011882428367,-0.8000000000000007,rag_context;ollama_context,False,27,19,46,0.3019956131896606,McNemar exact two-sided,1.0,False,C11,not_statistically_distinguishable_after_Holm
C11,C17,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.069,0.076,0.054883945585911253,0.08641472022863728,0.06114944807170235,0.0940956431240484,0.6999999999999993,embedding_model;rag_context,False,31,38,69,0.4703685318581444,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C11,C18,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.069,0.083,0.054883945585911253,0.08641472022863728,0.06745502144289929,0.10173649513405368,1.4,embedding_model;rag_context,False,26,40,66,0.1088569644097161,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C11,C19,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.069,0.08,0.054883945585911253,0.08641472022863728,0.06474803809836388,0.09846643902950242,1.0999999999999996,embedding_model;rag_context,False,23,34,57,0.18485048241641847,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1000,0.09,0.085,0.07379614931508309,0.1093417926430721,0.06926331853965456,0.10391289100335621,-0.49999999999999906,ollama_context,True,22,17,39,0.5223973804968409,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C12,C15,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.09,0.067,0.07379614931508309,0.1093417926430721,0.05310191960662385,0.08421205324186688,-2.2999999999999994,embedding_model;rag_context,False,44,21,65,0.005918433252619309,McNemar exact two-sided,0.6451092245355047,False,C12,not_statistically_distinguishable_after_Holm
C12,C16,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.09,0.061,0.07379614931508309,0.1093417926430721,0.0477797751260337,0.07758011882428367,-2.9,embedding_model;rag_context,False,47,18,65,0.0004221303234752052,McNemar exact two-sided,0.05023350849354942,False,C12,not_statistically_distinguishable_after_Holm
C12,C17,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.09,0.076,0.07379614931508309,0.1093417926430721,0.06114944807170235,0.0940956431240484,-1.4,rag_context;ollama_context,False,28,14,42,0.04355852192384191,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C12,C18,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.09,0.083,0.07379614931508309,0.1093417926430721,0.06745502144289929,0.10173649513405368,-0.6999999999999993,rag_context;ollama_context,False,30,23,53,0.4101027163746913,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C12,C19,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.09,0.08,0.07379614931508309,0.1093417926430721,0.06474803809836388,0.09846643902950242,-0.9999999999999996,rag_context;ollama_context,False,32,22,54,0.22032849417661104,McNemar exact two-sided,1.0,False,C12,not_statistically_distinguishable_after_Holm
C13,C15,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,1000,0.085,0.067,0.06926331853965456,0.10391289100335621,0.05310191960662385,0.08421205324186688,-1.8000000000000003,embedding_model;rag_context;ollama_context,False,42,24,66,0.03558272445223169,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C13,C16,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.085,0.061,0.06926331853965456,0.10391289100335621,0.0477797751260337,0.07758011882428367,-2.400000000000001,embedding_model;rag_context;ollama_context,False,48,24,72,0.006309827313666047,McNemar exact two-sided,0.6814613498759331,False,C13,not_statistically_distinguishable_after_Holm
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.085,0.076,0.06926331853965456,0.10391289100335621,0.06114944807170235,0.0940956431240484,-0.9000000000000008,rag_context,True,28,19,47,0.24296021728332562,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.085,0.083,0.06926331853965456,0.10391289100335621,0.06745502144289929,0.10173649513405368,-0.20000000000000018,rag_context,True,26,24,50,0.887724827340783,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.085,0.08,0.06926331853965456,0.10391289100335621,0.06474803809836388,0.09846643902950242,-0.5000000000000004,rag_context,True,24,19,43,0.542384011856484,McNemar exact two-sided,1.0,False,C13,not_statistically_distinguishable_after_Holm
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1000,0.067,0.061,0.05310191960662385,0.08421205324186688,0.0477797751260337,0.07758011882428367,-0.6000000000000005,rag_context,True,23,17,40,0.42959050784338615,McNemar exact two-sided,1.0,False,C15,not_statistically_distinguishable_after_Holm
C15,C17,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.067,0.076,0.05310191960662385,0.08421205324186688,0.06114944807170235,0.0940956431240484,0.8999999999999995,embedding_model;rag_context;ollama_context,False,28,37,65,0.3210841356849956,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C15,C18,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.067,0.083,0.05310191960662385,0.08421205324186688,0.06745502144289929,0.10173649513405368,1.6,embedding_model;ollama_context,False,27,43,70,0.07223792719176259,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C15,C19,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.067,0.08,0.05310191960662385,0.08421205324186688,0.06474803809836388,0.09846643902950242,1.2999999999999998,embedding_model;rag_context;ollama_context,False,29,42,71,0.1539127693264563,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C16,C17,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1000,0.061,0.076,0.0477797751260337,0.07758011882428367,0.06114944807170235,0.0940956431240484,1.5,embedding_model;rag_context;ollama_context,False,26,41,67,0.08643723427347086,McNemar exact two-sided,1.0,False,C17,not_statistically_distinguishable_after_Holm
C16,C18,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.061,0.083,0.0477797751260337,0.07758011882428367,0.06745502144289929,0.10173649513405368,2.2000000000000006,embedding_model;rag_context;ollama_context,False,24,46,70,0.011526409654363481,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C16,C19,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.061,0.08,0.0477797751260337,0.07758011882428367,0.06474803809836388,0.09846643902950242,1.9000000000000004,embedding_model;ollama_context,False,26,45,71,0.03192716208321237,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,1000,0.076,0.083,0.06114944807170235,0.0940956431240484,0.06745502144289929,0.10173649513405368,0.7000000000000006,rag_context,True,13,20,33,0.296206368599087,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.076,0.08,0.06114944807170235,0.0940956431240484,0.06474803809836388,0.09846643902950242,0.40000000000000036,rag_context,True,19,23,42,0.6439689563703723,McNemar exact two-sided,1.0,False,C19,not_statistically_distinguishable_after_Holm
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1000,0.083,0.08,0.06745502144289929,0.10173649513405368,0.06474803809836388,0.09846643902950242,-0.30000000000000027,rag_context,True,22,19,41,0.755228657504631,McNemar exact two-sided,1.0,False,C18,not_statistically_distinguishable_after_Holm
