scope,key,scenario_a_value,scenario_b_value,changed,material_change,status,interpretation,scenario_a_rank,scenario_b_rank,scenario_a_legalpass,scenario_b_legalpass,scenario_a_tier,scenario_b_tier,scenario_a_pareto,scenario_b_pareto,scenario_a_config_hash,scenario_b_config_hash,scenario_a_raw_p,scenario_b_raw_p,scenario_a_holm_p,scenario_b_holm_p
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.16897782228771874,0.16897782228771874,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,0.023315734369777737,0.023315734369777737,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.00019429778641481447,0.00019429778641481447,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.21160856876151612,0.21160856876151612,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,0.6814613498759331,0.7003908318169312,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.006309827313666047,0.006309827313666047,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,0.24923172225622345,0.2514179654339096,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0021862431776861705,0.0021862431776861705,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.05045241024721763,0.05045241024721763,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.049800114294728665,0.049800114294728665,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.8714146793645341,0.8714146793645341,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.015432297453701265,0.015432297453701265,,
pairwise_holm_p,612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.3222363203575469,0.3222363203575469,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.07116340869529117,0.07116340869529117,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.7492586247608415,0.7492586247608415,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.038460053348927506,0.038460053348927506,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.6439689563703723,0.6439689563703723,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.860050065908581,0.860050065908581,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.16414940178310644,0.16414940178310644,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.14386508844054902,0.14386508844054902,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,0.3325319399041223,0.33547470043424726,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.002942760530124976,0.002942760530124976,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.38169339766321286,0.38169339766321286,,
pairwise_holm_p,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.026516832550684835,0.026516832550684835,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.030786495821399938,0.030786495821399938,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,1.0,1.0,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.17661055306016413,0.17661055306016413,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.10534226887460488,0.10534226887460488,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.48868297090314333,0.48868297090314333,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.5504125118224712,0.5504125118224712,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.2806097176983542,0.2806097176983542,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.28878428041410487,0.28878428041410487,,
pairwise_holm_p,7fd9b6be7b2fa68819e4e9847d8ee724092b1b0446a3af0c5de56e53a433482c|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.7797679305530743,0.7797679305530743,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.013933875024287792,0.013933875024287792,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.3603776529357674,0.3603776529357674,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.5223973804968409,0.5223973804968409,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.07245426016254441,0.07245426016254441,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.04355852192384191,0.04355852192384191,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,0.05023350849354942,0.05023350849354942,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.0004221303234752052,0.0004221303234752052,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.22032849417661104,0.22032849417661104,,
pairwise_holm_p,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,0.8077753166327238,0.830636882197801,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.007620521855025697,0.007620521855025697,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.10342187831608089,0.10342187831608089,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.05994118956699923,0.05994118956699923,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.39612484029702977,0.39612484029702977,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.4703685318581444,0.4703685318581444,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.3019956131896606,0.3019956131896606,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.18485048241641847,0.18485048241641847,,
pairwise_holm_p,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.855535551905632,0.855535551905632,,
pairwise_holm_p,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34|a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.8776143287523155,0.8776143287523155,,
pairwise_holm_p,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.47988766169832786,0.47988766169832786,,
pairwise_holm_p,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.38169339766321286,0.38169339766321286,,
pairwise_holm_p,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.01033766119369546,0.01033766119369546,,
pairwise_holm_p,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.7838463022094988,0.7838463022094988,,
pairwise_holm_p,a222250e6be834ce9c0c9a95666e6ec74efb086499e1e6ee42617fd5a7783f34|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.07223792719176259,0.07223792719176259,,
pairwise_holm_p,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d|acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.2912152365458951,0.2912152365458951,,
pairwise_holm_p,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.24296021728332562,0.24296021728332562,,
pairwise_holm_p,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,0.6814613498759331,0.7003908318169312,True,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.006309827313666047,0.006309827313666047,,
pairwise_holm_p,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.542384011856484,0.542384011856484,,
pairwise_holm_p,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.03558272445223169,0.03558272445223169,,
pairwise_holm_p,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67|da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,1.0,1.0,,
pairwise_holm_p,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.08878242522208006,0.08878242522208006,,
pairwise_holm_p,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.798152627305718,0.798152627305718,,
pairwise_holm_p,acb3f86f42ab9fbcf34f2de1763a8b8d179daa1b56104f16ed429add8f8ddf67|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.2604354765766535,0.2604354765766535,,
pairwise_holm_p,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882|dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.08643723427347086,0.08643723427347086,,
pairwise_holm_p,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.6439689563703723,0.6439689563703723,,
pairwise_holm_p,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.33555761823401514,0.33555761823401514,,
pairwise_holm_p,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4|dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.03192716208321237,0.03192716208321237,,
pairwise_holm_p,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.4513808323961257,0.4513808323961257,,
pairwise_holm_p,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702|ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,1.0,1.0,False,False,,Holm-adjusted p-value; material only when significance decision changes,,,,,,,,,,,0.11747735024505848,0.11747735024505848,,
controlled_contrasts,primary_significance_set,"(('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23'), 'embedding_model', 'unsupported_addition_free');(('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07'), 'embedding_model', 'unsupported_addition_free');(('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d'), 'embedding_model', 'unsupported_addition_free')","(('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23'), 'embedding_model', 'unsupported_addition_free');(('879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07'), 'embedding_model', 'unsupported_addition_free');(('a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d'), 'embedding_model', 'unsupported_addition_free')",False,False,,binary metrics use McNemar; continuous metrics use paired bootstrap,,,,,,,,,,,,,,
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|claims_recall",0.049911990722643296,-0.030078451308413835,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.788,0.873,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|critical_contradiction_free",0.6999999999999895,0.8999999999999897,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.4101027163746913,0.2528697301676033,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|critical_fields_score",-0.8000000000000007,-0.30000000000000027,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.26818725105476915,0.7358788008568808,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|critical_omission_free",-0.8000000000000007,-0.10000000000000009,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.26818725105476915,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8')|rag_context|unsupported_addition_free",1.7000000000000015,0.20000000000000018,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.22902156233365842,0.9374089336007709,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|claims_recall",0.07028245399594597,0.07028245399594597,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.703,0.7094,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|critical_contradiction_free",0.49999999999998934,0.49999999999998934,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5681724128491652,0.5681724128491652,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|critical_fields_score",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|critical_omission_free",0.40000000000000036,0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.617719317029696,0.617719317029696,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
