run,config_hash,pattern,omission,contradiction,addition,fields_incorrect,case_count,rate,legal_pass_count,legal_fail_count,tracked_error_union_count,tracked_error_union_rate,denominator,interpretation
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,contradiction+addition,False,True,True,False,16,0.016,0,16,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,omission+fields,True,False,False,True,404,0.404,0,404,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,omission+addition+fields,True,False,True,True,246,0.246,0,246,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,omission+contradiction+fields,True,True,False,True,64,0.064,0,64,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,omission+contradiction+addition+fields,True,True,True,True,78,0.078,0,78,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C13,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,none_tracked,False,False,False,False,85,0.085,85,0,915,0.915,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,fields,False,False,False,True,11,0.011,0,11,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,addition,False,False,True,False,88,0.088,0,88,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,addition+fields,False,False,True,True,14,0.014,0,14,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,contradiction,False,True,False,False,8,0.008,0,8,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,contradiction+fields,False,True,False,True,3,0.003,0,3,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,contradiction+addition,False,True,True,False,17,0.017,0,17,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,contradiction+addition+fields,False,True,True,True,5,0.005,0,5,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,omission+fields,True,False,False,True,331,0.331,0,331,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,omission+addition+fields,True,False,True,True,303,0.303,0,303,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,omission+contradiction+fields,True,True,False,True,35,0.035,0,35,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,omission+contradiction+addition+fields,True,True,True,True,118,0.118,0,118,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C15,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,none_tracked,False,False,False,False,67,0.067,67,0,933,0.933,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,fields,False,False,False,True,12,0.012,0,12,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,addition,False,False,True,False,96,0.096,0,96,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,addition+fields,False,False,True,True,14,0.014,0,14,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,contradiction,False,True,False,False,6,0.006,0,6,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,contradiction+fields,False,True,False,True,2,0.002,0,2,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,contradiction+addition,False,True,True,False,20,0.02,0,20,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,contradiction+addition+fields,False,True,True,True,6,0.006,0,6,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,omission+fields,True,False,False,True,317,0.317,0,317,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,omission+addition+fields,True,False,True,True,307,0.307,0,307,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,omission+contradiction+fields,True,True,False,True,35,0.035,0,35,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,omission+contradiction+addition+fields,True,True,True,True,124,0.124,0,124,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C16,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,none_tracked,False,False,False,False,61,0.061,61,0,939,0.939,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,fields,False,False,False,True,16,0.016,0,16,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,addition,False,False,True,False,76,0.076,0,76,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,addition+fields,False,False,True,True,11,0.011,0,11,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,contradiction,False,True,False,False,7,0.007,0,7,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,contradiction+fields,False,True,False,True,3,0.003,0,3,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,contradiction+addition,False,True,True,False,20,0.02,0,20,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,contradiction+addition+fields,False,True,True,True,4,0.004,0,4,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,omission+fields,True,False,False,True,378,0.378,0,378,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,omission+addition+fields,True,False,True,True,260,0.26,0,260,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,omission+contradiction+fields,True,True,False,True,60,0.06,0,60,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,omission+contradiction+addition+fields,True,True,True,True,89,0.089,0,89,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C17,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,none_tracked,False,False,False,False,76,0.076,76,0,924,0.924,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,fields,False,False,False,True,17,0.017,0,17,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,addition,False,False,True,False,60,0.06,0,60,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,addition+fields,False,False,True,True,10,0.01,0,10,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,contradiction,False,True,False,False,5,0.005,0,5,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,contradiction+fields,False,True,False,True,4,0.004,0,4,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,contradiction+addition,False,True,True,False,25,0.025,0,25,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,contradiction+addition+fields,False,True,True,True,6,0.006,0,6,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,omission+fields,True,False,False,True,393,0.393,0,393,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,omission+addition+fields,True,False,True,True,250,0.25,0,250,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,omission+contradiction+fields,True,True,False,True,56,0.056,0,56,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,omission+contradiction+addition+fields,True,True,True,True,91,0.091,0,91,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C18,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,none_tracked,False,False,False,False,83,0.083,83,0,917,0.917,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,fields,False,False,False,True,12,0.012,0,12,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,addition,False,False,True,False,68,0.068,0,68,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,addition+fields,False,False,True,True,10,0.01,0,10,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,contradiction,False,True,False,False,8,0.008,0,8,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,contradiction+fields,False,True,False,True,1,0.001,0,1,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,contradiction+addition,False,True,True,False,25,0.025,0,25,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,contradiction+addition+fields,False,True,True,True,5,0.005,0,5,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,omission+fields,True,False,False,True,381,0.381,0,381,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,omission+addition+fields,True,False,True,True,270,0.27,0,270,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,omission+contradiction+fields,True,True,False,True,54,0.054,0,54,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,omission+contradiction+addition+fields,True,True,True,True,86,0.086,0,86,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
C19,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,none_tracked,False,False,False,False,80,0.08,80,0,920,0.92,1000,exact combination of tracked flags; remaining LegalPass failures may involve other critical rules
