config_a,config_b,config_hash_a,config_hash_b,parameter,value_a,value_b,metric,n_shared_case_ids,delta_b_minus_a,delta_pp_b_minus_a,ci_low,ci_high,p_value,wilcoxon_statistic_w_plus,wilcoxon_p_value,cohen_dz,resamples,seed,method,bootstrap_engine,primary_test,primary_p_value,primary_delta_pp_b_minus_a,binary_b_a_pass_b_fail,binary_c_a_fail_b_pass,binary_discordant,binary_ci95_a_low,binary_ci95_a_high,binary_ci95_b_low,binary_ci95_b_high,holm_family,holm_primary_p_value,primary_significant_alpha_0_05,holm_bootstrap_p_value,bootstrap_significant_alpha_0_05,holm_wilcoxon_p_value,wilcoxon_significant_alpha_0_05
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,claims_recall,1000,-0.0019436309493574258,-0.19436309493574258,-0.0053378041129134215,0.0012837031136775188,0.2506,8310.5,0.2163827146010906,-0.03610367317470799,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.2506,-0.19436309493574258,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,critical_fields_score,1000,-0.007,-0.7000000000000001,-0.018,0.004,0.2398,192.0,0.2127600694353635,-0.03976888744053843,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.28104151505976915,-0.7000000000000006,19,12,31,0.1631011791493255,0.21130202517960314,0.1564821152191892,0.20397466372853723,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,critical_contradiction_free,1000,0.002,0.2,-0.008,0.012,0.772,217.5,0.7151627523857104,0.011947161854697555,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8505540192127228,0.20000000000000018,13,15,28,0.7991696851594058,0.8463505753419543,0.8012673037329014,0.8482376497345165,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,critical_omission_free,1000,-0.012,-1.2,-0.023,-0.001,0.0446,192.5,0.04054206150096406,-0.06518477445244311,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.05761267291381955,-1.200000000000001,23,11,34,0.1954234933890366,0.24671949136287427,0.1839846957823808,0.23425013117318338,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,unsupported_addition_free,1000,0.0,0.0,-0.023,0.024,1.0,5513.0,1.0,0.0,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.0,74,74,148,0.5511729797517128,0.612199431856656,0.5511729797517128,0.612199431856656,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C05,C13,7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,8192,32768,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262638,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,claims_recall,1000,0.002142427992152708,0.2142427992152708,-0.0012056794728050517,0.005452415882557807,0.2072,12827.5,0.3389089838095312,0.04024880360288345,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.2072,0.2142427992152708,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,critical_fields_score,1000,0.003,0.3,-0.008,0.014,0.6652,306.0,0.6086558346395179,0.016508448488892342,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.7283324808813632,0.30000000000000027,15,18,33,0.15364942465804565,0.2008303148405941,0.1564821152191892,0.20397466372853723,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,critical_contradiction_free,1000,0.002,0.2,-0.011,0.015024999999999636,0.8268,564.0,0.7728800055085137,0.009320789652681979,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8829959121223965,0.20000000000000018,22,24,46,0.7834719955714221,0.832163067684505,0.7855616182967687,0.8340581379252162,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,critical_omission_free,1000,0.003,0.3,-0.007,0.014,0.6462,240.0,0.5859555137916794,0.017610528959307897,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.711071103811264,0.30000000000000027,13,16,29,0.1839846957823808,0.23425013117318338,0.18684137276354604,0.23737049364110482,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,unsupported_addition_free,1000,0.012,1.2,-0.013,0.036,0.3468,6594.0,0.3371815564763488,0.030381011364918085,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.3785370170481047,1.1999999999999955,72,84,156,0.4342791187506989,0.49598875434329004,0.44619023214492903,0.5079857987454065,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C11,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,ollama_context,16384,32768,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20262897,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,claims_recall,1000,0.0003876779398165352,0.03876779398165352,-0.003474739037875382,0.004181107608028837,0.8528,19115.5,0.8378623586730528,0.006264810139041214,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.8528,0.03876779398165352,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,critical_fields_score,1000,0.007,0.7000000000000001,-0.007,0.021,0.359,754.0,0.32965433412864353,0.030995912628509537,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.4010619910279374,0.7000000000000006,22,29,51,0.15364942465804565,0.2008303148405941,0.16026284116890502,0.20816332371093696,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,critical_contradiction_free,1000,0.003,0.3,-0.015,0.021,0.7788,1892.0,0.7467912435574167,0.01028531339511929,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8284232741649004,0.30000000000000027,41,44,85,0.7834719955714221,0.832163067684505,0.7866068125887822,0.8350052901162315,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,critical_omission_free,1000,0.002,0.2,-0.012,0.016,0.84,715.5,0.7855319989800578,0.008766530986855824,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8898839652765371,0.20000000000000018,25,27,52,0.1839846957823808,0.23425013117318338,0.18588891937362567,0.23633060054799632,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,unsupported_addition_free,1000,0.097,9.700000000000001,0.062,0.131,0.0,34768.0,8.150038767481471e-08,0.17203641544495848,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,8.952937713228828e-08,9.700000000000003,115,212,327,0.4342791187506989,0.49598875434329004,0.5310701383860444,0.5924553435617469,continuous_embedding_model,1.7010581655134774e-06,True,0.0,True,1.5485073658214795e-06,True
C10,C12,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,embedding_model,4B,0.6B,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263156,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,claims_recall,1000,0.00015302245484314636,0.015302245484314636,-0.003705312254448205,0.004058310518151214,0.9416,14225.0,0.8275579092605432,0.0024473650839132994,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.9416,0.015302245484314636,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,critical_fields_score,1000,0.004,0.4,-0.009,0.017,0.599,540.0,0.550959844872646,0.019063181122252866,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.651587827208914,0.40000000000000036,20,24,44,0.15364942465804565,0.2008303148405941,0.15742689252874323,0.20502223290201207,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,critical_contradiction_free,1000,0.005,0.5,-0.009,0.02,0.5324,783.0,0.4954189331450342,0.021712871680230852,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5831321542611763,0.49999999999998934,24,29,53,0.7834719955714221,0.832163067684505,0.7886979748203968,0.8368988208506745,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,critical_omission_free,1000,0.005,0.5,-0.007,0.017,0.4744,440.0,0.42799088296848875,0.02531393651044632,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5223973804968409,0.5000000000000004,17,22,39,0.1839846957823808,0.23425013117318338,0.18874695684098677,0.2394496025297219,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,unsupported_addition_free,1000,-0.01,-1.0,-0.039,0.018,0.521,11388.0,0.49861729933242593,-0.02141184687930791,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5422534273379711,-1.0000000000000009,114,104,218,0.4342791187506989,0.49598875434329004,0.42436684599858754,0.48597756226511246,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C15,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,rag_context,2048,8192,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263415,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,claims_recall,1000,0.0011192209271514806,0.11192209271514805,-0.002346975173953401,0.0045751456786684,0.5162,14685.0,0.6625008877113341,0.0200808502337055,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.5162,0.11192209271514805,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,critical_fields_score,1000,0.007,0.7000000000000001,-0.006,0.021,0.331,648.0,0.31011668050458685,0.03228927998198507,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.38169339766321286,0.7000000000000006,20,27,47,0.15364942465804565,0.2008303148405941,0.16026284116890502,0.20816332371093696,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,critical_contradiction_free,1000,-0.002,-0.2,-0.016,0.013,0.841,826.0,0.7962820378729354,-0.008300680908104771,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8956832138895903,-0.20000000000000018,30,28,58,0.7834719955714221,0.832163067684505,0.781383383844143,0.8302669864457263,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,critical_omission_free,1000,0.009,0.8999999999999999,-0.005,0.023,0.2234,725.0,0.20054513590888423,0.04067115147367539,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.2528697301676033,0.9000000000000008,20,29,49,0.1839846957823808,0.23425013117318338,0.19256080207751963,0.24360514322530458,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,unsupported_addition_free,1000,-0.032,-3.2,-0.061,-0.004,0.0286,9782.5,0.02875427399904339,-0.06930545026262709,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.03383644997039053,-3.200000000000003,123,91,214,0.4342791187506989,0.49598875434329004,0.4026038718810217,0.46390891375604265,continuous_rag_context,1.0,False,1.0,False,1.0,False
C10,C16,ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,2048,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263674,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,claims_recall,1000,-0.003426103066701491,-0.3426103066701491,-0.007258591792148094,0.0003425255509727027,0.0744,18104.5,0.1240837954675661,-0.054988724628796004,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.0744,-0.3426103066701491,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,critical_fields_score,1000,0.0,0.0,-0.014,0.014,1.0,689.0,1.0,0.0,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.0,26,26,52,0.1564821152191892,0.20397466372853723,0.1564821152191892,0.20397466372853723,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,critical_contradiction_free,1000,0.015,1.5,-0.001,0.032,0.0828,1628.0,0.07969578441376376,0.05557543825286127,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.1006436775202357,1.4999999999999902,29,44,73,0.7855616182967687,0.8340581379252162,0.8012673037329014,0.8482376497345165,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,critical_omission_free,1000,-0.003,-0.3,-0.016,0.011,0.7284,528.0,0.6660923006432062,-0.013832371845196416,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.7708669945730264,-0.30000000000000027,25,22,47,0.18684137276354604,0.23737049364110482,0.1839846957823808,0.23425013117318338,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,unsupported_addition_free,1000,0.105,10.5,0.071,0.14,0.0,35424.0,6.391574841287521e-09,0.1867005863635483,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,6.630020940113093e-09,10.499999999999998,111,216,327,0.44619023214492903,0.5079857987454065,0.5511729797517128,0.612199431856656,continuous_embedding_model,1.3260041880226185e-07,True,0.0,True,1.2783149682575042e-07,True
C11,C13,a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,embedding_model,4B,0.6B,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20263933,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_embedding_model,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,claims_recall,1000,-0.0016713530143653182,-0.16713530143653182,-0.0050794323498615495,0.001714247418239319,0.3388,10476.5,0.4264802393968677,-0.029922059601280023,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.3388,-0.16713530143653182,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,critical_fields_score,1000,-0.004,-0.4,-0.017,0.009,0.5838,450.0,0.550959844872646,-0.019063181122252866,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.651587827208914,-0.40000000000000036,24,20,44,0.16026284116890502,0.20816332371093696,0.1564821152191892,0.20397466372853723,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,critical_contradiction_free,1000,0.014,1.4000000000000001,0.001,0.027,0.0378,602.0,0.03131317761124792,0.06843871714182516,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.04355852192384191,1.3999999999999901,14,28,42,0.7866068125887822,0.8350052901162315,0.8012673037329014,0.8482376497345165,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,critical_omission_free,1000,-0.002,-0.2,-0.015,0.011,0.8066,517.0,0.7728800055085137,-0.009320789652681979,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8829959121223965,-0.20000000000000018,24,22,46,0.18588891937362567,0.23633060054799632,0.1839846957823808,0.23425013117318338,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,unsupported_addition_free,1000,0.02,2.0,-0.005,0.045,0.1304,7590.0,0.1185730453949484,0.049422088050648606,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.13766165019746568,1.9999999999999907,72,92,164,0.5310701383860444,0.5924553435617469,0.5511729797517128,0.612199431856656,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C12,C13,879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,ollama_context,16384,32768,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264192,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_ollama_context,1.0,False,1.0,False,1.0,False
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,claims_recall,1000,0.0012760816999566361,0.1276081699956636,-0.0025814112314369877,0.005107103772008233,0.5168,17448.0,0.3388062841168249,0.020543520883401525,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.5168,0.1276081699956636,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
