artifact_locator_hash,available_cases,case_bytes,config_minimum_score,config_requested_cases,config_run_id,config_top_k,configuration_path,configuration_sha256,duplicate_joins,expected_cases,integrity,invalid_gold_joins,inventory_id,model_size_hint,ollama_context_hint,rag_context_hint,run_id,run_status,smoke_hint,source_cases_dir,source_root,source_run_dir,unique_joins
593a0ac2b3bc,1000,29173211,0.0,1000,benchmark1000-06b-recall-recovery-2,12,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\configuration.json,d3b4048e7d2370989ba1a16c66a0b0103a0b5c38d0cb2152845d73b3c127bf07,0,1000,FULL,0,benchmark-1000-06b-recall-d3b4048e7d23-593a0ac2b3bc,0.6B,,,benchmark1000-06b-recall-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall,1000
0f214769291f,33,253552,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,33,FULL,0,attempt-0-44136fa355b3-0f214769291f,,,,attempt-0,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\failed-attempts\attempt-0,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\failed-attempts\attempt-0,33
c2b24fce13b0,1,8343,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-1-44136fa355b3-c2b24fce13b0,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\failed-attempts\attempt-1,1
e9623a49d55e,1,8343,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-2-44136fa355b3-e9623a49d55e,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall\failed-attempts\attempt-2,1
c26ba94c13d1,20,558287,0.0,20,benchmark1000-06b-recall-smoke,12,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall-smoke\configuration.json,916f0a1189a61a52bff4bcff5d9cb61139a6282bb8a984014e42487c4951c717,0,20,FULL,0,benchmark-1000-06b-recall-smoke-916f0a1189a6-c26ba94c13d1,0.6B,,,benchmark1000-06b-recall-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-06b-recall-smoke,20
ba51c25e8985,1000,26809773,0.0,1000,benchmark1000-4096-v2-final-auto-resume,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2\configuration.json,e65484fd3f466d5135939bf54bb3c419a91a3ec50347088cb636d5e9f9b7b712,0,1000,FULL,0,benchmark-1000-4096-v2-e65484fd3f46-ba51c25e8985,,,,benchmark1000-4096-v2-final-auto-resume,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2,1000
596d824243ed,32,209645,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,32,FULL,0,pre-resume-20260814T121500Z-44136fa355b3-596d824243ed,,,,pre-resume-20260814T121500Z,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2\failed-attempts\pre-resume-20260814T121500Z,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2\failed-attempts\pre-resume-20260814T121500Z,32
b7672f99b939,20,527502,0.0,1,benchmark1000-4096-v2-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2-smoke\configuration.json,88d8f89c5bcd1599bec2cd12bc024cded78a3d441c524cdeb7a5696086bef89a,0,1,FULL,0,benchmark-1000-4096-v2-smoke-88d8f89c5bcd-b7672f99b939,,,,benchmark1000-4096-v2-smoke,SMOKE_PASSED,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-4096-v2-smoke,20
efd73b9b4711,1000,27220446,0.0,1000,benchmark1000-8192-v4,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-8192-v4\configuration.json,c8aad0ffe617a65375e6cc8b853a6f702f562f5a94c4ce0465ac8e9e53c05e15,0,1000,FULL,0,benchmark-1000-8192-v4-c8aad0ffe617-efd73b9b4711,,,,benchmark1000-8192-v4,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-8192-v4\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-8192-v4,1000
e0cd90e955b3,20,526231,0.0,20,benchmark1000-8192-v4-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-8192-v4-smoke\configuration.json,e58efeff950536061a991953b68df8c2e359340ee6f4385202fea02d9f6306e5,0,20,FULL,0,benchmark-1000-8192-v4-smoke-e58efeff9505-e0cd90e955b3,,,,benchmark1000-8192-v4-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-8192-v4-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-8192-v4-smoke,20
7b081dcf1477,1000,20381161,0.65,1000,benchmark1000-precision-v1-recovery-2,5,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1\configuration.json,7562651b3b8a9ceaa9633e7eaa71f09aecc1c11771c8b2b16f9c7f17918a9f43,0,1000,FULL,0,benchmark-1000-precision-v1-7562651b3b8a-7b081dcf1477,,,,benchmark1000-precision-v1-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1,1000
f9eac73cdd7b,17,109320,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,17,FULL,0,attempt-1-44136fa355b3-f9eac73cdd7b,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1\failed-attempts\attempt-1,17
eec263a996f7,16,103640,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,16,FULL,0,attempt-2-44136fa355b3-eec263a996f7,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1\failed-attempts\attempt-2,16
0702cb91ae64,20,401107,0.65,20,benchmark1000-precision-v1-smoke,5,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1-smoke\configuration.json,f5700d79f64e087f8abc51ef93c757be049b7895d1342ee423415162e1d00d2d,0,20,FULL,0,benchmark-1000-precision-v1-smoke-f5700d79f64e-0702cb91ae64,,,,benchmark1000-precision-v1-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-1000-precision-v1-smoke,20
6e1f7934aa89,1000,23090881,0.0,1000,sensitivity-s4b-a2-recovery-1,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048\configuration.json,fc50c3f3626610a48ecf159c5aaede2bcff4daf8fe1317303c49326490447659,0,1000,FULL,0,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-fc50c3f36266-6e1f7934aa89,4b,16384,2048,sensitivity-s4b-a2-recovery-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048,1000
241550987cdf,3,20353,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,3,FULL,0,attempt-1-44136fa355b3-241550987cdf,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048\failed-attempts\attempt-1,3
535ee806d01c,20,442283,0.0,20,sensitivity-s4b-a2-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke\configuration.json,992df62388ee87c6c39da91f6b1a436f22092be1dabb709d61e4a2aad45557c0,0,20,FULL,0,benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke-992df62388ee-535ee806d01c,4b,16384,2048,sensitivity-s4b-a2-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a2-ollama16384-rag2048-smoke,20
cc3f3bc8543f,1000,23069079,0.0,1000,sensitivity-v2-s4b-a3-recovery-2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048\configuration.json,718974e70c618cec65efe20c9760b41be75a69e6cdada2ed4f73a6239903721a,0,1000,FULL,0,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-718974e70c61-cc3f3bc8543f,4b,32768,2048,sensitivity-v2-s4b-a3-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048,1000
5261aed3d62e,240,1570067,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,240,FULL,0,attempt-2-44136fa355b3-5261aed3d62e,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048\failed-attempts\attempt-2,240
1ba71b2e4714,20,440526,0.0,20,sensitivity-s4b-a3-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke\configuration.json,1c37ed8e121acec2b9b7f39ad91cafba3f24cee6b3b57d3449ab799cd0f89e08,0,20,FULL,0,benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke-1c37ed8e121a-1ba71b2e4714,4b,32768,2048,sensitivity-s4b-a3-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-s4b-a3-ollama32768-rag2048-smoke,20
ef3fd6c0a559,1000,23437672,0.0,1000,sensitivity-v2-s06b-a2-recovery-1,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048\configuration.json,0ac2d6a81a27cb31d1c83c1779846eba12bd1548a1411215fd47ee99f871670f,0,1000,FULL,0,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-0ac2d6a81a27-ef3fd6c0a559,0.6B,16384,2048,sensitivity-v2-s06b-a2-recovery-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048,1000
789d164ee8b0,3,23665,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,3,FULL,0,attempt-1-44136fa355b3-789d164ee8b0,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048\failed-attempts\attempt-1,3
acc2885f4fba,2,16771,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,2,FULL,0,attempt-2-44136fa355b3-acc2885f4fba,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048\failed-attempts\attempt-2,2
a9b940156a02,20,444998,0.0,20,sensitivity-v2-s06b-a2-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke\configuration.json,55f79a08a51b8985d0c3ef1def30188b6f907183b7d5ec4394a4baa39dd727ff,0,20,FULL,0,benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke-55f79a08a51b-a9b940156a02,0.6B,16384,2048,sensitivity-v2-s06b-a2-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a2-ollama16384-rag2048-smoke,20
ec53ca58233c,1000,23434789,0.0,1000,sensitivity-v2-s06b-a3-recovery-1,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048\configuration.json,9385e05af1065af827f79973f070265a6f84dce4943f5e2c5f77b27b5de8b70f,0,1000,FULL,0,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,0.6B,32768,2048,sensitivity-v2-s06b-a3-recovery-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048,1000
4b0da33c0d45,6,42594,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,6,FULL,0,attempt-1-44136fa355b3-4b0da33c0d45,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048\failed-attempts\attempt-1,6
cd13afb70685,1,8343,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-2-44136fa355b3-cd13afb70685,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048\failed-attempts\attempt-2,1
2e476fc68481,20,447239,0.0,20,sensitivity-v2-s06b-a3-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke\configuration.json,164ea15f70f0b1a3964af6cf605027507eadf3a6361d862d489890e4f322ed62,0,20,FULL,0,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke-164ea15f70f0-2e476fc68481,0.6B,32768,2048,sensitivity-v2-s06b-a3-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke,20
d40c557f3c33,1000,26911494,0.0,1000,sensitivity-v2-s06b-b1-recovery-1,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768\configuration.json,b031df3fd07a1beaab424b64b32fc92c6f5ed616e5c1bb0daa39d597cd1b6190,0,1000,FULL,0,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,0.6B,32768,4096,sensitivity-v2-s06b-b1-recovery-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768,1000
7149a4b703ea,6,37118,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,6,FULL,0,attempt-1-44136fa355b3-7149a4b703ea,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768\failed-attempts\attempt-1,6
d816f4830926,20,524802,0.0,20,sensitivity-v2-s06b-b1-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke\configuration.json,5c2f8723962b34b4c2e3c69dc8cdb9fd459c7e895470f2b93d2dbc0fe7f85a96,0,20,FULL,0,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke-5c2f8723962b-d816f4830926,0.6B,32768,4096,sensitivity-v2-s06b-b1-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke,20
5417a0580071,1000,27145092,0.0,1000,sensitivity-v2-s06b-b2-recovery-2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768\configuration.json,4f51d50c636360d3f7674cffc8387f123641b746caa600f9c722eac746bc1634,0,1000,FULL,0,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,0.6B,32768,8192,sensitivity-v2-s06b-b2-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768,1000
b6dffa003790,3,24172,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,3,FULL,0,attempt-1-44136fa355b3-b6dffa003790,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768\failed-attempts\attempt-1,3
d79dca1d3f3a,1,7095,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-2-44136fa355b3-d79dca1d3f3a,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768\failed-attempts\attempt-2,1
