artifact_id,available_cases,catalog_label,catalog_run,classification,config_hash,logical_run_id,output_hash,relative_path,source_path_remote
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,1000,0.6B Ollama 32k,C13,PRIMARY_FULL_1000,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,logical-a86b9fef45fa,9277c465f9950f24f9fa3b30414d7858e804549326150bca3e7ec411d83c0469,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048
attempt-1-44136fa355b3-4b0da33c0d45,6,0.6B Ollama 32k,C13,DIAGNOSTIC,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,logical-a86b9fef45fa,4fb3286bd07b2a8ea08d53782977f7772577aebb67b3efeff91698ebb3a724bc,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048/failed-attempts/attempt-1
attempt-2-44136fa355b3-cd13afb70685,1,0.6B Ollama 32k,C13,DIAGNOSTIC,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,logical-a86b9fef45fa,209ad1461aabff07c1cc947912cdb9782755e4140493c115780b845a9d3945ef,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048/failed-attempts/attempt-2
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke-164ea15f70f0-2e476fc68481,20,0.6B Ollama 32k,C13,SMOKE,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,logical-a86b9fef45fa,e48e88cbe767dfb4838cd06ac8a336694a46877f6d848c0a93704a5be0d59f24,benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-smoke
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,1000,0.6B RAG 4k fijo 32k,C17,PRIMARY_FULL_1000,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,logical-da3f812eea2c,94e00d6de0c19c4be5d0bfe96dd88b5c5b90441b2cdc3b9cdcc02d0ea2364ebc,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768
attempt-1-44136fa355b3-7149a4b703ea,6,0.6B RAG 4k fijo 32k,C17,DIAGNOSTIC,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,logical-da3f812eea2c,f0e3596ecce5359bb08834b17689165843ce30571fc5f742d04e8312bc720398,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768/failed-attempts/attempt-1
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke-5c2f8723962b-d816f4830926,20,0.6B RAG 4k fijo 32k,C17,SMOKE,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,logical-da3f812eea2c,e210db594ecf71cea74152f92caf70245d9960aae1cf91a996cfc17863a5e62a,benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-smoke
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,1000,0.6B RAG 8k fijo 32k,C18,PRIMARY_FULL_1000,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,logical-482db16b9cb3,77737f4cde8c62d89ebb0b4edb5c71121409e812b56d7df23ca5b4b0a593dab0,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768
attempt-1-44136fa355b3-b6dffa003790,3,0.6B RAG 8k fijo 32k,C18,DIAGNOSTIC,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,logical-482db16b9cb3,50f499081cdb5ee416ffce24ff58047eb13a510abb36a6c59207612581684bfe,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768/failed-attempts/attempt-1
attempt-2-44136fa355b3-d79dca1d3f3a,1,0.6B RAG 8k fijo 32k,C18,DIAGNOSTIC,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,logical-482db16b9cb3,e97460dca1d85f5ec56db89e8cd7af1f58199c55ac6e4b6cbcf4fbaf561b952c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768/failed-attempts/attempt-2
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke-252897732cb0-617b1dd5a998,20,0.6B RAG 8k fijo 32k,C18,SMOKE,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,logical-482db16b9cb3,94d04cdc10b719bd6997f7efc700880d3c43f3faab765b02b264f71f7c5f8a46,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,1000,0.6B RAG 16k fijo 32k,C19,PRIMARY_FULL_1000,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,logical-dd4a8f47032a,14db795ca277d3759736216988270cc842d80741db831d9edf7048ac7186336c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768
attempt-1-44136fa355b3-c15a6f252f56,5,0.6B RAG 16k fijo 32k,C19,DIAGNOSTIC,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,logical-dd4a8f47032a,54ab9d4065eb5b6211536a5f1c094e15da6e1d89c0320dc033b24d2f3bb47964,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768/failed-attempts/attempt-1
attempt-2-44136fa355b3-f7872e46d2e8,1,0.6B RAG 16k fijo 32k,C19,DIAGNOSTIC,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,logical-dd4a8f47032a,209ad1461aabff07c1cc947912cdb9782755e4140493c115780b845a9d3945ef,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768/failed-attempts/attempt-2
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke-88107898278a-bd5684ffb7e7,20,0.6B RAG 16k fijo 32k,C19,SMOKE,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,logical-dd4a8f47032a,006d65121677e0f659d70bc1ac6f9e7c023c5115b6a384caea0ffa4186737ce6,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,1000,4B RAG 4k fijo 16k,C14,PRIMARY_FULL_1000,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,01cf619e19017320a9eb180bd2820c2d785a9b3951b85eecea2cfff7a138ec97,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096
attempt-1-44136fa355b3-1de9ac0bdd54,1,4B RAG 4k fijo 16k,C14,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,6b412534890cba38daf2415d926672ab8d5a8bb58b0f987fd553f6759d655e9f,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096/failed-attempts/attempt-1
attempt-2-44136fa355b3-12c3ec070275,1,4B RAG 4k fijo 16k,C14,DIAGNOSTIC,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,6b412534890cba38daf2415d926672ab8d5a8bb58b0f987fd553f6759d655e9f,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096/failed-attempts/attempt-2
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke-deb574cecb14-394c38a0ea8c,20,4B RAG 4k fijo 16k,C14,SMOKE,30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8,logical-30eddf760e02,e57ddf9a237b121399c46931d287f87d4df411e3c677a0d6cf1f5cf43a179a3d,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,1000,4B RAG 8k fijo 16k,C15,PRIMARY_FULL_1000,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,logical-2cb4dcd5bbe1,1c1c2ea142f560533b7c125374520a35467f228d1839c3d28fc992510985733a,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke-9f4cfca0050d-aa4a450892bf,20,4B RAG 8k fijo 16k,C15,SMOKE,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,logical-2cb4dcd5bbe1,d270dc4663e8aec5c4c705de1d6b4260a73a8565995f880349eb1af0e63128d2,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke
benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,1000,4B RAG 16k fijo 16k,C16,PRIMARY_FULL_1000,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,logical-dbdd606368ee,a133a12e0aed69b6e3017358b36a1b18662389494cf7c6b6145b18509b46b461,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384
attempt-1-44136fa355b3-87db193cc7f2,1,4B RAG 16k fijo 16k,C16,DIAGNOSTIC,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,logical-dbdd606368ee,c470348a7040c3bef2caba19505985d6f7d0d6d349d2500e5b22303380215029,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384/failed-attempts/attempt-1,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384/failed-attempts/attempt-1
attempt-2-44136fa355b3-772b87b5717b,1,4B RAG 16k fijo 16k,C16,DIAGNOSTIC,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,logical-dbdd606368ee,c470348a7040c3bef2caba19505985d6f7d0d6d349d2500e5b22303380215029,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384/failed-attempts/attempt-2,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384/failed-attempts/attempt-2
attempt-3-44136fa355b3-e1340100bf7b,109,4B RAG 16k fijo 16k,C16,DIAGNOSTIC,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,logical-dbdd606368ee,62cbce35dfeb523d5f71c0dbeee4f27508f9ffe75e07418d09bb393c1d0b6326,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384/failed-attempts/attempt-3,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384/failed-attempts/attempt-3
benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke-b6b17792b61f-05a92bfad48e,20,4B RAG 16k fijo 16k,C16,SMOKE,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,logical-dbdd606368ee,c2eae28ddd6551cd1f563b2671c6fd7515014f8796d863a0feb946b2a603adbb,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke,/home/root-labia/legal-AI-infraestructure/backups/benchmark-results/benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke
